model_id,likes,downloads,last_modified,created_at,pipeline_tag,library,architecture,parameters,type,license,languages,dataset,epochs,batch_size,optimizer,learning_rate
Qwen/Qwen3-Coder-Next,1273,638669,2026-02-03T16:16:38.000Z,2026-01-30T15:08:18.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,,,,,,
google/gemma-7b-it,1243,50131,2024-08-14T08:36:20.000Z,2024-02-13T01:07:30.000Z,text-generation,transformers,,,base,,,,,,,
dphn/dolphin-2.5-mixtral-8x7b,1242,2444,2024-05-21T16:20:06.000Z,2023-12-14T00:45:47.000Z,text-generation,transformers,,2500000.0,base,apache-2.0,- en,,,,,
zai-org/GLM-4.6,1212,24279,2025-09-30T10:17:45.000Z,2025-09-29T18:22:51.000Z,text-generation,transformers,,,base,mit,- en,,,,,
Qwen/Qwen2.5-7B-Instruct,1205,12832577,2025-01-12T02:10:10.000Z,2024-09-16T11:55:40.000Z,text-generation,transformers,,7000000000.0,instruction-tuned,apache-2.0,- en,,,,,
ai21labs/Jamba-v0.1,1190,2215,2024-09-11T17:29:22.000Z,2024-03-28T12:32:22.000Z,text-generation,transformers,,12000000000.0,base,apache-2.0,,,,,,
Qwen/Qwen3-0.6B,1190,15063024,2025-07-26T03:46:27.000Z,2025-04-27T03:40:08.000Z,text-generation,transformers,,600000000.0,base,apache-2.0,,,,,,
google/gemma-2b,1163,158651,2024-09-27T12:18:55.000Z,2024-02-08T08:11:26.000Z,text-generation,transformers,,,base,,,,,,,
openchat/openchat_3.5,1140,14060,2024-05-18T18:09:11.000Z,2023-10-30T05:59:34.000Z,text-generation,transformers,mistral,7000000000.0,chat,apache-2.0,,,,,,
HuggingFaceH4/zephyr-7b-alpha,1120,5421,2024-10-16T11:53:22.000Z,2023-10-09T08:45:10.000Z,text-generation,transformers,mistral,7000000000.0,base,mit,- en,,1,,"adam with betas=(0.9,0.999) and epsilon=1e-08",
meta-llama/Llama-2-13b-chat-hf,1113,158992,2024-04-17T08:40:58.000Z,2023-07-13T15:11:20.000Z,text-generation,transformers,llama,,chat,,en,,,,,
CohereLabs/c4ai-command-r-v01,1106,14283,2025-04-16T03:10:13.000Z,2024-03-11T15:50:54.000Z,text-generation,transformers,,,base,,"en,fr,de,es,it,pt",,,,,
unsloth/DeepSeek-R1-GGUF,1102,48518,2025-05-30T07:44:07.000Z,2025-01-20T13:09:42.000Z,text-generation,transformers,,20000000000.0,base,mit,- en,,,,,
tiiuae/falcon-7b,1101,147698,2024-10-12T13:20:18.000Z,2023-04-24T16:36:24.000Z,text-generation,transformers,falcon,11000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen3-235B-A22B,1088,590912,2025-07-26T03:45:13.000Z,2025-04-27T03:53:46.000Z,text-generation,transformers,,235000000000.0,base,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-0528-Qwen3-8B,1049,285660,2025-05-29T13:13:34.000Z,2025-05-29T11:07:47.000Z,text-generation,transformers,,1000000.0,base,mit,,,,,,
Qwen/Qwen3-8B,1044,8582115,2025-07-26T03:49:13.000Z,2025-04-27T03:42:21.000Z,text-generation,transformers,,8000000000.0,base,apache-2.0,,,,,,
Nanbeige/Nanbeige4.1-3B,1036,319830,2026-03-25T01:56:21.000Z,2026-02-10T03:45:56.000Z,text-generation,transformers,llama,3000000000.0,base,apache-2.0,- en,,,,,
tiiuae/falcon-7b-instruct,1032,59903,2024-10-12T13:20:03.000Z,2023-04-25T06:21:01.000Z,text-generation,transformers,falcon,11000000000.0,instruction-tuned,apache-2.0,- en,,,,,
google/gemma-3-270m,1014,101068,2025-08-14T07:35:01.000Z,2025-08-05T18:50:31.000Z,text-generation,transformers,,,base,,,,,,,
Qwen/Qwen3-Coder-30B-A3B-Instruct,1010,1829910,2025-12-03T08:05:17.000Z,2025-07-31T07:04:55.000Z,text-generation,transformers,,30000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-V3.1-Base,1009,6731,2025-08-26T08:15:20.000Z,2025-08-19T10:01:00.000Z,text-generation,transformers,,3000000000.0,base,mit,,,,,,
manycore-research/SpatialLM-Llama-1B,993,848,2025-03-21T05:38:34.000Z,2025-03-14T04:32:01.000Z,text-generation,transformers,llama,1000000000.0,base,llama3.2,,,,,,
deepseek-ai/DeepSeek-V3.2-Exp,982,191245,2025-11-18T02:39:54.000Z,2025-09-29T06:07:26.000Z,text-generation,transformers,,671000000000.0,base,mit,,,,,,
microsoft/Phi-3.5-mini-instruct,971,733556,2025-12-10T20:22:56.000Z,2024-08-16T20:48:26.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
google/functiongemma-270m-it,971,38234,2026-01-14T09:33:54.000Z,2025-10-08T17:33:31.000Z,text-generation,transformers,,,base,,,,,,,
microsoft/Phi-3-vision-128k-instruct,970,96667,2025-12-10T20:23:49.000Z,2024-05-19T15:07:39.000Z,text-generation,transformers,,3000000.0,instruction-tuned,mit,- multilingual,,,,,
meta-llama/Llama-3.1-405B,968,198278,2024-09-25T17:01:49.000Z,2024-07-16T01:29:54.000Z,text-generation,transformers,llama,,base,,"en,de,fr,it,pt,es",,,,,
Qwen/Qwen3-Next-80B-A3B-Instruct,960,327547,2025-09-17T06:57:40.000Z,2025-09-09T15:40:56.000Z,text-generation,transformers,,80000000000.0,instruction-tuned,apache-2.0,,,,,,
deepseek-ai/DeepSeek-R1-Zero,950,6611,2025-03-27T04:02:04.000Z,2025-01-20T03:35:48.000Z,text-generation,transformers,,1000000000.0,base,mit,,,,,,
HuggingFaceTB/SmolLM3-3B,930,1059563,2025-09-10T12:28:11.000Z,2025-07-08T10:11:45.000Z,text-generation,transformers,,3000000000.0,base,apache-2.0,- en,,,,,
Qwen/Qwen2.5-72B-Instruct,926,506829,2025-01-12T02:07:38.000Z,2024-09-16T11:56:31.000Z,text-generation,transformers,,72000000000.0,instruction-tuned,other,- en,,,,,
google/gemma-3-1b-it,920,760358,2025-04-04T13:12:40.000Z,2025-03-10T12:09:00.000Z,text-generation,transformers,,,base,,,,,,,
meta-llama/Llama-3.1-70B-Instruct,907,872627,2024-12-15T01:55:33.000Z,2024-07-16T16:07:46.000Z,text-generation,transformers,llama,,instruction-tuned,,"en,de,fr,it,pt,es",,,,,
teknium/OpenHermes-2.5-Mistral-7B,895,141785,2024-02-19T17:53:06.000Z,2023-10-29T20:36:39.000Z,text-generation,transformers,mistral,7000000000.0,base,apache-2.0,- en,,,,,
NexaAI/Octopus-v2,891,517,2024-05-21T06:53:11.000Z,2024-03-16T17:54:22.000Z,text-generation,transformers,,4000000000.0,base,cc-by-nc-4.0,- en,,,,,
Qwen/Qwen3-30B-A3B,877,1351650,2025-07-26T03:45:17.000Z,2025-04-27T03:43:05.000Z,text-generation,transformers,,30000000000.0,base,apache-2.0,,,,,,
meta-llama/Meta-Llama-3-70B,874,139788,2024-09-27T15:52:49.000Z,2024-04-17T09:25:54.000Z,text-generation,transformers,llama,,base,,en,,,,,
